type,strike,expiration,days_to_expiry,moneyness,implied_volatility,delta,recent_volatility,rsi,price_momentum,predicted_delta,prediction_timestamp
put,235.1995,2025-09-12,8,0.9862854866440223,0.1805656452652005,-0.31312114491260445,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.28258124,2025-09-03 18:35:00
call,237.6995,2025-09-12,8,0.9967689856166394,0.19872778487107284,0.5349128384170158,0.012189494308293443,58.89889196675899,0.007997171703731532,0.5544639,2025-09-03 18:35:00
put,237.6995,2025-09-12,8,0.9967689856166394,0.19872778487107284,-0.4522586269540369,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.4249873,2025-09-03 18:35:00
call,240.1995,2025-09-12,8,1.0072524845892565,0.17989402220016024,0.4197429150358121,0.012189494308293443,58.89889196675899,0.007997171703731532,0.41366363,2025-09-03 18:35:00
put,240.1995,2025-09-12,8,1.0072524845892565,0.17989402220016024,-0.5848554698016989,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.60380983,2025-09-03 18:35:00
call,242.6995,2025-09-12,8,1.0177359835618736,0.16200994699790225,0.2752032679074999,0.012189494308293443,58.89889196675899,0.007997171703731532,0.2776546,2025-09-03 18:35:00
put,242.6995,2025-09-12,8,1.0177359835618736,0.16200994699790225,-0.738465675804337,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.7567019,2025-09-03 18:35:00
call,245.1995,2025-09-12,8,1.0282194825344908,0.21769613811205038,0.23828690778051934,0.012189494308293443,58.89889196675899,0.007997171703731532,0.208654,2025-09-03 18:35:00
put,245.1995,2025-09-12,8,1.0282194825344908,0.21769613811205038,-0.7704932149033925,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.803796,2025-09-03 18:35:00
call,247.6995,2025-09-12,8,1.0387029815071078,0.23830909096816397,0.17211578955943257,0.012189494308293443,58.89889196675899,0.007997171703731532,0.16946043,2025-09-03 18:35:00
put,247.6995,2025-09-12,8,1.0387029815071078,0.23830909096816397,-0.7889832506013658,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.84380245,2025-09-03 18:35:00
call,250.1995,2025-09-12,8,1.0491864804797248,0.18886595367986533,0.09564408657515915,0.012189494308293443,58.89889196675899,0.007997171703731532,0.10159654,2025-09-03 18:35:00
put,250.1995,2025-09-12,8,1.0491864804797248,0.18886595367986533,-0.9172328906226173,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.9160344,2025-09-03 18:35:00
call,252.6995,2025-09-12,8,1.059669979452342,0.2042472137453829,0.10097212507427442,0.012189494308293443,58.89889196675899,0.007997171703731532,0.08545169,2025-09-03 18:35:00
put,252.6995,2025-09-12,8,1.059669979452342,0.2042472137453829,-0.9511699341121886,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.9274709,2025-09-03 18:35:00
call,255.1995,2025-09-12,8,1.0701534784249591,0.21131807323318827,0.060627787933532476,0.012189494308293443,58.89889196675899,0.007997171703731532,0.07230562,2025-09-03 18:35:00
put,255.1995,2025-09-12,8,1.0701534784249591,0.21131807323318827,-0.9278262847349187,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.9360916,2025-09-03 18:35:00
call,257.6995,2025-09-12,8,1.0806369773975761,0.14278174630779636,0.04031994813392142,0.012189494308293443,58.89889196675899,0.007997171703731532,0.05018088,2025-09-03 18:35:00
put,257.6995,2025-09-12,8,1.0806369773975761,0.14278174630779636,-0.9879801243671424,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.955004,2025-09-03 18:35:00
call,260.1995,2025-09-12,8,1.0911204763701934,0.18046502449984947,0.01,0.012189494308293443,58.89889196675899,0.007997171703731532,0.04664675,2025-09-03 18:35:00
put,260.1995,2025-09-12,8,1.0911204763701934,0.18046502449984947,-0.99,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.952095,2025-09-03 18:35:00
call,262.6995,2025-09-12,8,1.1016039753428104,0.2213608803859928,0.03842370138764942,0.012189494308293443,58.89889196675899,0.007997171703731532,0.048464965,2025-09-03 18:35:00
put,262.6995,2025-09-12,8,1.1016039753428104,0.2213608803859928,-0.979822007654188,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.94663125,2025-09-03 18:35:00
call,265.1995,2025-09-12,8,1.1120874743154274,0.1762246764397003,0.011083386962120715,0.012189494308293443,58.89889196675899,0.007997171703731532,0.037217245,2025-09-03 18:35:00
put,265.1995,2025-09-12,8,1.1120874743154274,0.1762246764397003,-0.99,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.95248145,2025-09-03 18:35:00
call,267.6995,2025-09-12,8,1.1225709732880447,0.19863445300013258,0.016170077083288045,0.012189494308293443,58.89889196675899,0.007997171703731532,0.036102124,2025-09-03 18:35:00
put,267.6995,2025-09-12,8,1.1225709732880447,0.19863445300013258,-0.99,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.9488962,2025-09-03 18:35:00
call,270.1995,2025-09-12,8,1.1330544722606617,0.1960052271691712,0.01,0.012189494308293443,58.89889196675899,0.007997171703731532,0.033107203,2025-09-03 18:35:00
put,270.1995,2025-09-12,8,1.1330544722606617,0.1960052271691712,-0.9602326928456235,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.9471488,2025-09-03 18:35:00
call,272.6995,2025-09-12,8,1.1435379712332787,0.23059079879825634,0.01,0.012189494308293443,58.89889196675899,0.007997171703731532,0.0346409,2025-09-03 18:35:00
put,272.6995,2025-09-12,8,1.1435379712332787,0.23059079879825634,-0.99,0.012189494308293443,58.89889196675899,0.007997171703731532,-0.9434207,2025-09-03 18:35:00
