Strike_Price,Option_Type,Expiration_Date,Expiration_Label,Days_to_Expiry,Predicted_Delta,Actual_Delta,Delta_Change_Potential,Implied_Volatility,Volume,Open_Interest,Moneyness
237.5,CALL,2025-10-12,45 days,45,0.4799,0.4596,0.2297,0.3079,46,1707,1.0326
237.5,PUT,2025-09-04,1 week,7,-0.4283,-0.816,0.6063,0.2721,21,4321,1.0326
237.5,PUT,2025-09-27,1 month,30,-0.367,-0.6415,0.5809,0.217,10,7955,1.0326
237.5,PUT,2025-10-12,45 days,45,-0.547,-0.5404,0.1572,0.3079,579,7823,1.0326
240.0,CALL,2025-09-04,1 week,7,0.5362,0.1734,0.3819,0.3114,211,3334,1.0435
240.0,CALL,2025-09-27,1 month,30,0.4891,0.3607,0.2617,0.3494,84,4567,1.0435
240.0,CALL,2025-10-12,45 days,45,0.473,0.3399,0.3232,0.204,100,3813,1.0435
240.0,PUT,2025-09-04,1 week,7,-0.5551,-0.8266,0.2714,0.3114,331,2810,1.0435
240.0,PUT,2025-09-27,1 month,30,-0.5134,-0.6393,0.1808,0.3494,140,4029,1.0435
240.0,PUT,2025-10-12,45 days,45,-0.5589,-0.6601,0.1624,0.204,404,1092,1.0435
242.5,CALL,2025-09-04,1 week,7,0.3778,0.0947,0.7709,0.2941,10,6351,1.0543
242.5,CALL,2025-09-27,1 month,30,0.4212,0.2562,0.4326,0.2215,28,3555,1.0543
242.5,CALL,2025-10-12,45 days,45,0.5112,0.3645,0.1972,0.2718,213,3726,1.0543
242.5,PUT,2025-09-04,1 week,7,-0.5067,-0.9053,0.34,0.2941,134,3575,1.0543
242.5,PUT,2025-09-27,1 month,30,-0.5512,-0.7438,0.1965,0.2215,719,5083,1.0543
242.5,PUT,2025-10-12,45 days,45,-0.5336,-0.6355,0.1374,0.2718,322,3017,1.0543
245.0,CALL,2025-09-04,1 week,7,0.4631,0.043,0.4855,0.318,80,7932,1.0652
245.0,CALL,2025-09-27,1 month,30,0.5451,0.2654,0.1474,0.2832,170,529,1.0652
245.0,CALL,2025-10-12,45 days,45,0.405,0.3068,0.3356,0.3081,27,6617,1.0652
245.0,PUT,2025-09-04,1 week,7,-0.5361,-0.957,0.2654,0.318,395,5863,1.0652
245.0,PUT,2025-09-27,1 month,30,-0.4614,-0.7346,0.2489,0.2832,98,7907,1.0652
245.0,PUT,2025-10-12,45 days,45,-0.4761,-0.6932,0.1829,0.3081,138,6443,1.0652
247.5,CALL,2025-09-04,1 week,7,0.4072,0.0201,0.5746,0.3004,21,4768,1.0761
247.5,CALL,2025-09-27,1 month,30,0.3569,0.136,0.5153,0.2222,10,4528,1.0761
247.5,CALL,2025-10-12,45 days,45,0.5013,0.2299,0.2077,0.2443,388,7410,1.0761
247.5,PUT,2025-09-04,1 week,7,-0.5118,-0.9799,0.2627,0.3004,124,1588,1.0761
247.5,PUT,2025-09-27,1 month,30,-0.4805,-0.864,0.2341,0.2222,182,5622,1.0761
247.5,PUT,2025-10-12,45 days,45,-0.4243,-0.7701,0.2393,0.2443,49,4626,1.0761
250.0,CALL,2025-09-04,1 week,7,0.4744,0.0338,0.4023,0.3003,129,6627,1.087
250.0,CALL,2025-09-27,1 month,30,0.3605,0.2463,0.4252,0.3196,10,5923,1.087
250.0,CALL,2025-10-12,45 days,45,0.5321,0.2935,0.134,0.3467,820,7176,1.087
250.0,PUT,2025-09-04,1 week,7,-0.4672,-0.9662,0.3145,0.3003,70,2914,1.087
250.0,PUT,2025-09-27,1 month,30,-0.5247,-0.7537,0.113,0.3196,199,1499,1.087
250.0,PUT,2025-10-12,45 days,45,-0.4899,-0.7065,0.1425,0.3467,280,7168,1.087
